level,checkpoint,n_pairs,obs_ts_intent,null_ts_intent,null_sd,z_intent,p_intent,obs_sep_intent,null_sep_intent,obs_plate_intent,null_plate_intent,obs_ts_actual,null_ts_actual,z_actual,obs_sep_actual,null_sep_actual,obs_plate_actual,null_plate_actual
pa_any,y50,408874,1.551783219376619,1.5621272700025874,0.0007765629684973337,-13.320298604998383,1.0,1.9673193483655802,2.0010171168680118,9.486697987938346,9.5151550109849,1.8518062052754418,1.821309702096063,37.71206357459404,2.9845731647704037,3.046630122110405,18.55873165733109,18.378238232752985
pa_any,y45,408874,1.3063745942791416,1.302440247978518,0.0007204170489275317,5.461206542072519,0.004975124378109453,2.568555311784873,2.6288106169480225,9.486697987938346,9.5151550109849,1.4932403293914556,1.4694905411924275,29.89902323165936,4.217435653678979,4.281889594966233,18.55873165733109,18.378238232752985
pa_any,y40,408874,1.1081859115995905,1.0988040878255487,0.0006890584681843474,13.6154248256503,0.004975124378109453,3.1335363631524897,3.2153292263763893,9.486697987938346,9.5151550109849,1.2148048158377305,1.1941476359866707,26.01801759447428,5.563822855173677,5.630786785979117,18.55873165733109,18.378238232752985
pa_any,y35,408874,0.9519568969768534,0.941965039064743,0.0006805658488724144,14.681691608042321,0.004975124378109453,3.621886649976088,3.7169949915409144,9.486697987938346,9.5151550109849,0.9931525762903276,0.9751148456440271,23.63330931804734,6.934743718123579,6.998118998792462,18.55873165733109,18.378238232752985
pa_any,y30,408874,0.8259054702331012,0.8177384956260835,0.0006672585730567532,12.239594868904183,0.004975124378109453,4.048725594193155,4.1478952599184815,9.486697987938346,9.5151550109849,0.8080606539387895,0.7930375423695756,21.20732959001338,8.32536541578842,8.376298311378521,18.55873165733109,18.378238232752985
pa_any,y25,408874,0.716640110521653,0.7113501589558758,0.0006654069883022865,7.949948916638069,0.004975124378109453,4.4658412583478055,4.559949755084279,9.486697987938346,9.5151550109849,0.6462437950080134,0.6343262360077796,18.737452376232195,9.762082756699224,9.790933950224119,18.55873165733109,18.378238232752985
pa_any,y23.8,408874,0.6912716568260383,0.6866859987218041,0.0006569619029797861,6.980097450757756,0.004975124378109453,4.573393675782887,4.665107425893267,9.486697987938346,9.5151550109849,0.6098459677295246,0.5986627305436643,18.201379411923433,10.118152163763758,10.140257987391122,18.55873165733109,18.378238232752985
pa_any,y20,408874,0.6089935287401934,0.6064249476419544,0.0006065561502074943,4.2346963217837486,0.004975124378109453,4.959902999662325,5.041599159043973,9.486697987938346,9.5151550109849,0.49887264768975,0.4901044971403675,16.21498268121499,11.286585607324712,11.283701822589885,18.55873165733109,18.378238232752985
pa_any,y15,408874,0.48603275210354113,0.4856688046091965,0.0005272890048697035,0.6902239397815353,0.25870646766169153,5.650676957807063,5.715266123764876,9.486697987938346,9.5151550109849,0.3595703806529847,0.35387143551767736,13.05903516777091,12.948606968602205,12.905223801866743,18.55873165733109,18.378238232752985
pa_any,y10,408874,0.33258699015427523,0.33316438477498067,0.0003717971722775754,-1.5529828190150154,0.9303482587064676,6.675117486249569,6.7227167809104715,9.486697987938346,9.5151550109849,0.22498990007186825,0.22198346424142823,10.441713570147547,14.799414075892864,14.708677296337635,18.55873165733109,18.378238232752985
pa_any,y5,408874,0.14543001062329733,0.14585985266947638,0.0001791372600369996,-2.399512229283095,0.9950248756218906,8.142549064887607,8.177109386434395,9.486697987938346,9.5151550109849,0.09325186822901609,0.092397506625122,5.998385942425862,16.888648239787774,16.746204096883716,18.55873165733109,18.378238232752985
game_any,y50,436960,1.5470652726294216,1.6155693984984754,0.0010785016986311533,-63.51786553141267,1.0,1.963392102810363,2.0309875393029992,9.423367727806893,9.917747992705152,1.8414064893436841,1.7689601959003647,66.348713706593,2.975780461316636,3.200392988474929,18.327573122990312,18.429114828064733
game_any,y45,436960,1.3017210232469227,1.331291855907488,0.0010142899114167624,-29.154221419062186,1.0,2.5652744911130343,2.695020843938922,9.423367727806893,9.917747992705152,1.4840254211977795,1.4392513614647067,44.11156938457858,4.2008252382970745,4.405271861820771,18.327573122990312,18.429114828064733
game_any,y40,436960,1.1036231974823285,1.1140880741113774,0.000969701347223085,-10.791855305777393,1.0,3.1298552160043744,3.3224484540236063,9.423367727806893,9.917747992705152,1.2066700878957775,1.1726376646643948,36.820452836919046,5.535929219189764,5.746602458665842,18.327573122990312,18.429114828064733
game_any,y35,436960,0.9476705007110384,0.9487260685687101,0.0009371630175665802,-1.1263439101689676,0.8805970149253731,3.6164980771457165,3.8690929537435625,9.423367727806893,9.917747992705152,0.9862582495684376,0.9578491455571155,33.924588893616985,6.891735781745447,7.115659822293678,18.327573122990312,18.429114828064733
game_any,y30,436960,0.8220742428812502,0.8180343779514447,0.0008906036428175713,4.536097468706372,0.004975124378109453,4.039965071424686,4.348807661849879,9.423367727806893,9.917747992705152,0.8024590409426147,0.7785200373168618,31.816447704331928,8.263194775139471,8.49763001475227,18.327573122990312,18.429114828064733
game_any,y25,436960,0.7134567259671161,0.7062976046106035,0.0008066848105993571,8.874744215393608,0.004975124378109453,4.451623388194559,4.812312288301047,9.423367727806893,9.917747992705152,0.6420605374491347,0.6223856572871687,30.02149864131869,9.67653384199918,9.913640205775915,18.327573122990312,18.429114828064733
game_any,y23.8,436960,0.6882918803024181,0.680553083664928,0.0007797699758184301,9.924460901905887,0.004975124378109453,4.557491530379375,4.929874759964972,9.423367727806893,9.917747992705152,0.6060155272549661,0.5873215855011367,29.561863729314165,10.02638045335798,10.262627342008368,18.327573122990312,18.429114828064733
game_any,y20,436960,0.6068026266431629,0.5974426890755578,0.0007247133824797925,12.91536460328315,0.004975124378109453,4.9375943848831945,5.344868479701778,9.423367727806893,9.917747992705152,0.4961239761531821,0.4807079930057746,27.19983077813166,11.173702774514455,11.40266695010268,18.327573122990312,18.429114828064733
game_any,y15,436960,0.48509455616307046,0.4748417405573339,0.0006754068392198928,15.180206966187566,0.004975124378109453,5.617654898731425,6.063965503810859,9.423367727806893,9.917747992705152,0.3581118174993785,0.34737405178109154,22.58378673509424,12.805221029753799,13.013610666990392,18.327573122990312,18.429114828064733
game_any,y10,436960,0.332578628330062,0.32389743785031117,0.0005182783655966912,16.750053747190943,0.004975124378109453,6.630283460246338,7.1044775203688175,9.423367727806893,9.917747992705152,0.2244866644268246,0.21822243358343424,17.909539114888204,14.623717264822716,14.799973374514439,18.327573122990312,18.429114828064733
game_any,y5,436960,0.1455704202811457,0.14174568431920226,0.00025150953251198077,15.207121271879602,0.004975124378109453,8.086623587441016,8.57529051941893,9.423367727806893,9.917747992705152,0.09320003152901328,0.09092726968299818,13.375330265462962,16.680372216463915,16.81534726107619,18.327573122990312,18.429114828064733
