level,checkpoint,n_pairs,obs_ts_intent,null_ts_intent,null_sd,z_intent,p_intent,obs_sep_intent,null_sep_intent,obs_plate_intent,null_plate_intent,obs_ts_actual,null_ts_actual,z_actual,obs_sep_actual,null_sep_actual,obs_plate_actual,null_plate_actual
season_type,y50,437186,1.5470550874409712,1.686015051453235,0.0006751701532960657,-205.81473178854984,1.0,1.9610883127356733,2.1319208353787347,9.413964611083104,10.958946585280856,1.841157836553608,1.5701849496540812,251.7811572344181,2.974286344347043,4.015182205354308,18.313420431673496,18.877975999343846
season_type,y45,437186,1.30171221842837,1.3769704894633512,0.0006609344690994658,-113.86646415570036,1.0,2.5626107010465136,2.8449179163191247,9.413964611083104,10.958946585280856,1.483764149485968,1.340739790145089,142.40992885832753,4.198583468427642,4.964607073545198,18.313420431673496,18.877975999343846
season_type,y40,437186,1.1035759200051536,1.1448052276495648,0.0006727066194458943,-61.2886902738844,1.0,3.126778145714654,3.542003190605902,9.413964611083104,10.958946585280856,1.2064249548784092,1.1240060330399821,86.16282525905822,5.532839697002139,6.143094243640487,18.313420431673496,18.877975999343846
season_type,y35,437186,0.9475856078741828,0.9671832967344856,0.0006796515709040023,-28.834905559382367,1.0,3.613019816002652,4.17623952575511,9.413964611083104,10.958946585280856,0.9860372555513734,0.9349320080243992,57.19835820258033,6.8877157412258185,7.4156234197505295,18.313420431673496,18.877975999343846
season_type,y30,437186,0.8219526069992383,0.8242850172110073,0.0006711680880283114,-3.4751506416535882,1.0,4.0360793915510245,4.761709449172892,9.413964611083104,10.958946585280856,0.8022735700755499,0.7689430929461694,41.162708265575155,8.258133126736146,8.748040644031212,18.313420431673496,18.877975999343846
season_type,y25,437186,0.7132919998506559,0.7002584652099949,0.0006560310054931494,19.867254034530752,0.004975124378109453,4.447303088390151,5.348033346250327,9.413964611083104,10.958946585280856,0.6419295517949984,0.6194610447909554,31.001211494541963,9.67027339504717,10.149387463478556,18.313420431673496,18.877975999343846
season_type,y23.8,437186,0.6881230938656301,0.671686581795839,0.0006472568873091271,25.394109189202222,0.004975124378109453,4.5530507177449335,5.497135518533273,9.413964611083104,10.958946585280856,0.6058927784462717,0.5853752458708017,29.10753119421589,10.019812114591113,10.499117589702946,18.313420431673496,18.877975999343846
season_type,y20,437186,0.6066557587644902,0.5807475885205668,0.00059523753096801,43.52576727107573,0.004975124378109453,4.93269750095939,6.014845987605685,9.413964611083104,10.958946585280856,0.4960265297692693,0.4807448292095228,24.154455161609384,11.166098432823715,11.650818026122243,18.313420431673496,18.877975999343846
season_type,y15,437186,0.48497550156813135,0.4520700743156475,0.0005299213535397369,62.094926035126065,0.004975124378109453,5.611991455979472,6.867333604065395,9.413964611083104,10.958946585280856,0.3580508538514696,0.3483046536707191,18.568990566970104,12.796108019296671,13.295686000348967,18.313420431673496,18.877975999343846
season_type,y10,437186,0.3324781417456931,0.30317650087968784,0.00039707141825453835,73.7943843825641,0.004975124378109453,6.623610665669359,8.022048665849251,9.413964611083104,10.958946585280856,0.2244316801123576,0.21907714308785145,14.956339977164617,14.612951037372262,15.132939319333017,18.313420431673496,18.877975999343846
