      level checkpoint  n_pairs  obs_ts_intent  null_ts_intent  null_sd  z_intent  p_intent  obs_sep_intent  null_sep_intent  obs_plate_intent  null_plate_intent  obs_ts_actual  null_ts_actual  z_actual  obs_sep_actual  null_sep_actual  obs_plate_actual  null_plate_actual
season_type        y50   450856         1.5954          1.7410   0.0007 -211.0189    1.0000          1.9209           2.1001             9.795            11.4481         1.8653          1.5975  251.8353          2.9226           3.9721           18.4948            19.1075
season_type        y45   450856         1.3344          1.4148   0.0007 -114.4865    1.0000          2.5466           2.8478             9.795            11.4481         1.5026          1.3638  143.2312          4.1559           4.9307           18.4948            19.1075
season_type        y40   450856         1.1263          1.1721   0.0007  -63.4332    1.0000          3.1420           3.5863             9.795            11.4481         1.2198          1.1420   85.2658          5.5059           6.1279           18.4948            19.1075
season_type        y35   450856         0.9629          0.9864   0.0007  -33.0792    1.0000          3.6681           4.2706             9.795            11.4481         0.9952          0.9484   55.1679          6.8816           7.4256           18.4948            19.1075
season_type        y30   450856         0.8303          0.8362   0.0007   -8.6086    1.0000          4.1418           4.9167             9.795            11.4481         0.8085          0.7787   38.3563          8.2776           8.7882           18.4948            19.1075
season_type        y25   450856         0.7146          0.7051   0.0007   14.4966    0.0050          4.6146           5.5742             9.795            11.4481         0.6458          0.6261   27.8975          9.7196          10.2236           18.4948            19.1075
season_type      y23.8   450856         0.6878          0.6748   0.0006   20.2187    0.0050          4.7365           5.7417             9.795            11.4481         0.6093          0.5914   26.2175         10.0768          10.5820           18.4948            19.1075
season_type        y20   450856         0.6015          0.5788   0.0006   38.1081    0.0050          5.1690           6.3194             9.795            11.4481         0.4978          0.4849   21.7640         11.2480          11.7615           18.4948            19.1075
season_type        y15   450856         0.4755          0.4451   0.0005   61.1370    0.0050          5.9152           7.2487             9.795            11.4481         0.3586          0.3506   15.9826         12.9106          13.4431           18.4948            19.1075
season_type        y10   450856         0.3234          0.2952   0.0004   74.6055    0.0050          6.9775           8.4654             9.795            11.4481         0.2242          0.2201   11.3881         14.7573          15.3150           18.4948            19.1075
season_type         y5   450856         0.1407          0.1274   0.0002   76.7833    0.0050          8.4576          10.0544             9.795            11.4481         0.0930          0.0915    8.5738         16.8364          17.4245           18.4948            19.1075
  game_type        y50   415733         1.6001          1.6745   0.0006 -121.1721    1.0000          1.8744           1.9424             9.661            10.2580         1.8717          1.8011   71.4626          2.8923           3.1227           18.4401            18.6130
  game_type        y45   415733         1.3367          1.3728   0.0006  -58.3719    1.0000          2.5000           2.6301             9.661            10.2580         1.5058          1.4644   46.8147          4.1288           4.3310           18.4401            18.6130
  game_type        y40   415733         1.1258          1.1430   0.0006  -27.5734    1.0000          3.0956           3.2902             9.661            10.2580         1.2209          1.1917   35.0212          5.4823           5.6842           18.4401            18.6130
  game_type        y35   415733         0.9600          0.9667   0.0006  -10.8632    1.0000          3.6229           3.8824             9.661            10.2580         0.9949          0.9722   28.2582          6.8618           7.0729           18.4401            18.6130
  game_type        y30   415733         0.8255          0.8254   0.0006    0.0238    0.5224          4.0984           4.4226             9.661            10.2580         0.8073          0.7890   24.6081          8.2613           8.4822           18.4401            18.6130
  game_type        y25   415733         0.7084          0.7035   0.0006    8.0171    0.0050          4.5717           4.9599             9.661            10.2580         0.6442          0.6295   21.9569          9.7056           9.9325           18.4401            18.6130
  game_type      y23.8   415733         0.6815          0.6755   0.0006    9.8698    0.0050          4.6932           5.0966             9.661            10.2580         0.6075          0.5937   21.3375         10.0631          10.2905           18.4401            18.6130
  game_type        y20   415733         0.5949          0.5858   0.0006   15.8482    0.0050          5.1227           5.5732             9.661            10.2580         0.4960          0.4849   18.9289         11.2341          11.4606           18.4401            18.6130
  game_type        y15   415733         0.4695          0.4582   0.0005   23.3527    0.0050          5.8589           6.3664             9.661            10.2580         0.3568          0.3493   16.0796         12.8932          13.1122           18.4401            18.6130
  game_type        y10   415733         0.3188          0.3085   0.0004   27.6953    0.0050          6.9021           7.4555             9.661            10.2580         0.2229          0.2188   13.3170         14.7316          14.9367           18.4401            18.6130
  game_type         y5   415733         0.1387          0.1339   0.0002   27.2529    0.0050          8.3519           8.9350             9.661            10.2580         0.0923          0.0908    9.7484         16.7963          16.9835           18.4401            18.6130
