level,checkpoint,n_pairs,obs_ts_intent,null_ts_intent,null_sd,z_intent,p_intent,obs_sep_intent,null_sep_intent,obs_plate_intent,null_plate_intent,obs_ts_actual,null_ts_actual,z_actual,obs_sep_actual,null_sep_actual,obs_plate_actual,null_plate_actual
season_type,y50,450856,1.5953637834033014,1.7410082502269484,0.0006901963716277765,-211.01888217719164,1.0,1.920943552366246,2.1000601669212133,9.795021097962596,11.448084422833858,1.865277972642112,1.5975089099765432,251.83532638902267,2.9226291563546716,3.972061934203134,18.49483953791397,19.10752238700207
season_type,y45,450856,1.3344222686323575,1.4147961415648609,0.0007020380207133567,-114.48649583228229,1.0,2.5466044550566895,2.8478189361315596,9.795021097962596,11.448084422833858,1.5025575301178722,1.3638095968625277,143.2311878644923,4.155907767452723,4.930679921520232,18.49483953791397,19.10752238700207
season_type,y40,450856,1.126333664181392,1.1720571856849653,0.0007208139468695315,-63.433180922967665,1.0,3.1419631267716555,3.586320077669722,9.795021097962596,11.448084422833858,1.2198081724042569,1.1420032571334122,85.26582441886949,5.5059107278537365,6.12792784882527,18.49483953791397,19.10752238700207
season_type,y35,450856,0.9628760562128563,0.986374737405591,0.0007103758397065483,-33.07922353108439,1.0,3.6680873394395634,4.2706255402856685,9.795021097962596,11.448084422833858,0.9952329532822215,0.9483994703323876,55.16790596159647,6.881644401236748,7.425632022463962,18.49483953791397,19.10752238700207
season_type,y30,450856,0.8303116620438145,0.8362457002417435,0.0006893142382013403,-8.608611093560173,1.0,4.141762143973001,4.9166761412976605,9.795021097962596,11.448084422833858,0.8085240065353366,0.7786541607321218,38.3562529602066,8.277634326124836,8.788232427212655,18.49483953791397,19.10752238700207
season_type,y25,450856,0.7145573677240016,0.7050869787107807,0.0006532833833949085,14.49660171058722,0.004975124378109453,4.6146401952884455,5.574188925841754,9.795021097962596,11.448084422833858,0.6458325073173391,0.6261068822949482,27.897541361836705,9.719574369845104,10.223639840891396,18.49483953791397,19.10752238700207
season_type,y23.8,450856,0.6878140395352498,0.6748268094019713,0.000642337738130308,20.21869393985981,0.004975124378109453,4.736474782790882,5.741663808809835,9.795021097962596,11.448084422833858,0.6092690281231405,0.5913742369850339,26.217498781830212,10.076789018049334,10.581969040398805,18.49483953791397,19.10752238700207
season_type,y20,450856,0.601472440088844,0.578760762709012,0.0005959798999247944,38.10812643630764,0.004975124378109453,5.1690255471866156,6.319365218792652,9.795021097962596,11.448084422833858,0.49783623742361405,0.4848971946776537,21.7639810619972,11.248034766665306,11.761530142962132,18.49483953791397,19.10752238700207
season_type,y15,450856,0.475541198630651,0.4451299304163975,0.0004974285952122396,61.136952131346234,0.004975124378109453,5.915206649593539,7.248665420449166,9.795021097962596,11.448084422833858,0.358553070966909,0.35060750419792724,15.982638485963939,12.910588692311569,13.443128138907515,18.49483953791397,19.10752238700207
season_type,y10,450856,0.32341091414583334,0.2952107761940605,0.00037799020511831034,74.60547276071941,0.004975124378109453,6.977523845107079,8.46536025300004,9.795021097962596,11.448084422833858,0.22420172631457316,0.22010536983323795,11.388109921726421,14.757292991069708,15.31502051875856,18.49483953791397,19.10752238700207
season_type,y5,450856,0.14070946725530037,0.12736018007626843,0.00017385659111710078,76.7833252294735,0.004975124378109453,8.457589241943028,10.054434457623486,9.795021097962596,11.448084422833858,0.09297917661205703,0.09151227160479959,8.573790630953038,16.836365574085985,17.42452754764776,18.49483953791397,19.10752238700207
game_type,y50,415733,1.600145250520533,1.6745268337798973,0.0006138505923373658,-121.17212915954158,1.0,1.8744295022208155,1.9424244052808506,9.661029361439466,10.25799935475682,1.8717227903320894,1.8011422135570385,71.46262914057756,2.8923304279394086,3.1227429046582666,18.44007037801603,18.6129551850521
game_type,y45,415733,1.3367177864300994,1.372809812840155,0.00061831215277327,-58.37185351795946,1.0,2.5000334668572917,2.6301440859361596,9.661029361439466,10.25799935475682,1.505800212096938,1.4643636836492175,46.81468440524516,4.128844078068003,4.331047486174407,18.44007037801603,18.6129551850521
game_type,y40,415733,1.1258423303351928,1.1430045638208464,0.0006224199842741389,-27.573397254697817,1.0,3.0955826797500814,3.290155768316846,9.661029361439466,10.25799935475682,1.2208974757585835,1.1916797379306354,35.02119074534216,5.482300523224921,5.6842120109277605,18.44007037801603,18.6129551850521
game_type,y35,415733,0.9599922071487635,0.9666940815606044,0.0006169350417287424,-10.86317676665157,1.0,3.622935503724183,3.882428355596612,9.661029361439466,10.25799935475682,0.9949352417966547,0.9722278676565267,28.258236459729535,6.861801235493241,7.072876222969732,18.44007037801603,18.6129551850521
game_type,y30,415733,0.8254599385074126,0.8254455594430956,0.0006035628880175282,0.023823638932199208,0.5223880597014925,4.098352859840368,4.422640367501991,9.661029361439466,10.25799935475682,0.8073340081567807,0.7889811460918118,24.608058941213308,8.261315737767882,8.482244638707554,18.44007037801603,18.6129551850521
