level,checkpoint,n_pairs,obs_ts_intent,null_ts_intent,null_sd,z_intent,p_intent,obs_sep_intent,null_sep_intent,obs_plate_intent,null_plate_intent,obs_ts_actual,null_ts_actual,z_actual,obs_sep_actual,null_sep_actual,obs_plate_actual,null_plate_actual
season_type,y50,446553,1.55953933301962,1.7021938565829664,0.0007618949491224823,-187.23647364725232,1.0,1.9826449823423717,2.1495558412345463,9.613017309146029,11.11370847160887,1.840872076057144,1.576156202414363,251.56859522961614,2.976305928890325,4.032148866938093,18.320934472919014,18.957551138162074
season_type,y45,446553,1.3068704702716185,1.3900657885094523,0.0007464641014134016,-111.45253747676087,1.0,2.5994508129161282,2.873061918245641,9.613017309146029,11.11370847160887,1.4835644747465602,1.3458255896683275,147.8458526327705,4.201407569268335,4.98571876414692,18.320934472919014,18.957551138162074
season_type,y40,446553,1.1071140459920545,1.1557892131306202,0.0007179410637910889,-67.79827703619067,1.0,3.1800614962011178,3.5816029903675726,9.613017309146029,11.11370847160887,1.2062213852947918,1.1282373462534832,92.16238092157425,5.536412917308904,6.169524922417083,18.320934472919014,18.957551138162074
season_type,y35,446553,0.9509129959488671,0.9767860004667329,0.000688646341769814,-37.57081530611551,1.0,3.683217967522859,4.2276092413632025,9.613017309146029,11.11370847160887,0.9858737449496874,0.9383799011256402,61.18259362328287,6.891837945559876,7.447975368785154,18.320934472919014,18.957551138162074
season_type,y30,446553,0.8252152182935832,0.8327077061087792,0.0006699298356081124,-11.183988855183372,1.0,4.123658954411247,4.825461616873309,9.613017309146029,11.11370847160887,0.8021520693843605,0.771696905018777,42.61708920994203,8.26269619669282,8.786653853719052,18.320934472919014,18.957551138162074
season_type,y25,446553,0.7160029735204099,0.7072528205210178,0.0006556403434463227,13.345964882816055,0.004975124378109453,4.55340631091348,5.425451632103773,9.613017309146029,11.11370847160887,0.6418685556442696,0.6216321371395642,31.835622686501274,9.67521099093567,10.194488509965597,18.320934472919014,18.957551138162074
season_type,y23.8,446553,0.6905951557823989,0.6782979113673926,0.0006489088065896383,18.9506511394643,0.004975124378109453,4.663838852950999,5.5780783450467775,9.613017309146029,11.11370847160887,0.6058340032547588,0.5874113221061832,30.098993844011233,10.024855000360027,10.545819904191342,18.320934472919014,18.957551138162074
season_type,y20,446553,0.6084363854476605,0.5858924654032645,0.0006014861114624372,37.48036673628824,0.004975124378109453,5.058725508246211,6.107779807546951,9.613017309146029,11.11370847160887,0.49594602055089976,0.4823404209482229,25.265942585569583,11.17150665154314,11.702707822152602,18.320934472919014,18.957551138162074
season_type,y15,446553,0.48579751417788264,0.4549466695026435,0.0005128999760766519,60.14982669959908,0.004975124378109453,5.759176778021927,6.977949831451096,9.613017309146029,11.11370847160887,0.3579742210340725,0.34942032737162976,19.447950214911344,12.802025783887725,13.354584066344803,18.320934472919014,18.957551138162074
season_type,y10,446553,0.3312343879649683,0.30391409471176745,0.0003926249009475698,69.5836998296986,0.004975124378109453,6.793736879355875,8.151347649395566,9.613017309146029,11.11370847160887,0.22438778014879135,0.21976205632200332,13.8262779394807,14.619396534329844,15.199124108432548,18.320934472919014,18.957551138162074
season_type,y5,446553,0.14405947468749716,0.13131470202963194,0.00018681280779904569,68.22215675691122,0.004975124378109453,8.268204637361382,9.720842120534696,9.613017309146029,11.11370847160887,0.09318124343759414,0.0915621990215352,9.607967438696658,16.67472488823808,17.286158008492606,18.320934472919014,18.957551138162074
game_type,y50,410148,1.5644349552202512,1.6423758626826643,0.0006854770108401476,-113.70316761883184,1.0,1.9362799727298943,1.9973046673793662,9.484258509024388,10.036519666760185,1.8474037832595471,1.7790441072896226,71.11386533694558,2.944372379201758,3.176787201027606,18.25772514841862,18.462367317634
game_type,y45,410148,1.3095512646277188,1.3513134855333595,0.0006666355260749861,-62.64625762075444,1.0,2.5520616935019125,2.6684473697331903,9.484258509024388,10.036519666760185,1.4871154122626493,1.4477959875769426,45.815255264774656,4.170826293406594,4.377988973220652,18.25772514841862,18.462367317634
game_type,y40,410148,1.1073535728839423,1.1291284699412387,0.0006398243138859066,-34.032618931045036,1.0,3.132288129074811,3.306938837351903,9.484258509024388,10.036519666760185,1.2077563184035651,1.179640501965145,34.33858672191185,5.507588535676665,5.718333862398713,18.25772514841862,18.462367317634
game_type,y35,410148,0.9488508721013952,0.9590895041475206,0.0006161043343740687,-16.618341204379526,1.0,3.6365117172973824,3.8704122179581373,9.484258509024388,10.036519666760185,0.985978060086137,0.9634593787857216,29.19960001109867,6.865293637442767,7.089391259954271,18.25772514841862,18.462367317634
game_type,y30,410148,0.82102196781144,0.8235260713246483,0.0005973585847827688,-4.1919603685262405,1.0,4.078970906672888,4.373061594531166,9.484258509024388,10.036519666760185,0.8012586698098257,0.7827558772346541,25.80939297444756,8.238425729555297,8.476349859221347,18.25772514841862,18.462367317634
game_type,y25,410148,0.7101168368786076,0.7066711267541825,0.0005739286902495936,6.003725171722258,0.004975124378109453,4.509982808314415,4.86488880363622,9.484258509024388,10.036519666760185,0.6403816858023715,0.6254593043941691,23.028739711497863,9.652328422861203,9.899920244186847,18.25772514841862,18.462367317634
game_type,y23.8,410148,0.6844055512765421,0.6796834642800047,0.0005639228669783448,8.373639859365298,0.004975124378109453,4.620323191063113,4.989800521326137,9.484258509024388,10.036519666760185,0.6042761952755183,0.5901869713327903,22.478251503448206,10.002042386192572,10.251017628263543,18.25772514841862,18.462367317634
game_type,y20,410148,0.6017864019333342,0.5932009579056213,0.000528289945596558,16.251386382184485,0.004975124378109453,5.0129775095169515,5.428201133724454,9.484258509024388,10.036519666760185,0.4942254313953987,0.482896457982293,20.433054025043543,11.148027828077941,11.398425479601901,18.25772514841862,18.462367317634
game_type,y15,410148,0.47964140997445737,0.4677040539522915,0.00047216493221439803,25.28217410425017,0.004975124378109453,5.70445083661905,6.175343730198997,9.484258509024388,10.036519666760185,0.3563148429203765,0.34870212088535213,17.832188962226304,12.77482294159817,13.020235501792001,18.25772514841862,18.462367317634
game_type,y10,410148,0.32678704472040726,0.31626117233672607,0.0003465211999738417,30.375839586368077,0.004975124378109453,6.720805404860115,7.234509406303282,9.484258509024388,10.036519666760185,0.2231125462641387,0.21884454701091435,14.348678041463808,14.583980546734995,14.817794805438535,18.25772514841862,18.462367317634
game_type,y5,410148,0.14205515187068224,0.1373184975630377,0.00018358183704158065,25.801323180853082,0.004975124378109453,8.166623245223215,8.706468361126987,9.484258509024388,10.036519666760185,0.09259700313524565,0.09105595089028665,10.447617932608747,16.625442316717738,16.843219951057595,18.25772514841862,18.462367317634
